Skewness: 0.0, Average LID: LPCA: 4.486434961137997  |||  MLE: 486368510.5060801  |||  MLENB: 486368510.5060801  |||  TLE: nan
LPCA: -0.06651295460587821  |||  MLE: -0.03430513054542042  |||  MLENB: -0.03430513054542042  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
439;40;6;3.673685622648099;3.673685622648099;3.3860904233578375
440;31;6;5.410575544084868;5.410575544084868;5.117642788238614
441;10;7;16.110663069625186;16.110663069625186;9.014416406759766
442;56;7;4.316675940317426;4.316675940317426;4.275217475985822
443;26;6;3.5093958503142164;3.5093958503142164;3.4745587103526248
444;13;6;4.693589736195986;4.693589736195986;5.052585774766283
445;63;6;3.757176874971548;3.757176874971548;4.01335741063764
446;64;4;2.8272531643036976;2.8272531643036976;3.0131108520511867
447;33;5;3.467762869447192;3.467762869447192;3.3732271511259198
448;18;5;8.938079914708197;8.938079914708197;4.073658116149678
449;30;7;2.2599082315708294;2.2599082315708294;2.75409441359959
450;52;6;3.6606946780760574;3.6606946780760574;3.88921503666062
451;25;6;4.69879684201928;4.69879684201928;4.53547078052259
452;33;5;7.298032172451362;7.298032172451362;6.623308437056277
453;17;5;6.111832847324525;6.111832847324525;5.252267439218712
454;53;3;2.4132868059827373;2.4132868059827373;2.7654974946662216
455;45;8;2.987817786411452;2.987817786411452;3.1248486726791946
456;64;5;2.7374942964988755;2.7374942964988755;3.1182089845692613
457;47;4;4.020026256439465;4.020026256439465;3.9469209032141923
458;26;3;4.832054048520561;4.832054048520561;3.9008779909972433
459;23;5;4.2432646004477546;4.2432646004477546;4.366387055783139
460;32;5;3.2785722886560906;3.2785722886560906;3.5278145755413055
461;37;7;2.354107500328973;2.354107500328973;2.8504716128138137
462;34;6;3.7793847468440847;3.7793847468440847;3.823495518579531
463;25;6;3.9260981980513736;3.9260981980513736;4.048313657116779
464;54;5;3.8018372435521965;3.8018372435521965;4.002367709764136
465;44;5;4.57357342525318;4.57357342525318;4.450793660089517
466;40;6;3.500265572415867;3.500265572415867;3.59710962748155
467;46;7;3.2676390689314903;3.2676390689314903;3.556708980377052
468;31;6;3.902206508033613;3.902206508033613;4.177646615131301
469;62;5;1.817460396130267;1.817460396130267;2.0311623924960824
470;65;5;3.636994760860962;3.636994760860962;3.6168579133185017
471;76;7;4.19161540149917;4.19161540149917;4.323915855219047
472;25;5;3.7497458054426693;3.7497458054426693;3.8824270950013955
473;9;6;6.034849190000608;6.034849190000608;3.856460608706086
474;34;5;5.1417517156620995;5.1417517156620995;4.810892402484527
475;43;5;3.991694414166592;3.991694414166592;4.408248978878783
476;59;5;5.673206252746326;5.673206252746326;5.023597055258713
477;47;5;3.7081039613482893;3.7081039613482893;3.4079849849803305
478;65;6;4.1178153488966895;4.1178153488966895;4.375883906095695
479;26;3;4.20861653896551;4.20861653896551;3.396464603729322
480;49;5;3.5002226934421916;3.5002226934421916;3.7733479800096705
481;61;7;4.249676546089521;4.249676546089521;4.330215336363003
482;33;5;5.053880898961343;5.053880898961343;4.260153913701601
483;38;5;5.059990080732023;5.059990080732023;5.090191897383307
484;36;6;3.081097495676992;3.081097495676992;3.6699697018025854
485;37;4;2.8210596188206227;2.8210596188206227;2.9975474469606227
486;26;5;4.539280506596953;4.539280506596953;4.9300552733199305
487;59;7;3.205622670730657;3.205622670730657;3.503598312954614
488;51;4;2.1710404830601377;2.1710404830601377;2.524427842965469
489;31;7;2.6813656520873512;2.6813656520873512;3.259720502338649
490;25;5;6.50215441929123;6.50215441929123;4.680714762365041
491;33;5;5.925445935393921;5.925445935393921;5.92300475482444
492;22;6;2.9368180766311758;2.9368180766311758;2.8951858119313405
493;31;5;3.2533284954931254;3.2533284954931254;3.477095941131935
494;36;3;9.78402647948921;9.78402647948921;3.947857287213444
495;44;7;3.409450601387386;3.409450601387386;3.7613636178547596
496;30;5;3.9184732296187135;3.9184732296187135;4.107384101258452
497;38;6;6.26171245309841;6.26171245309841;5.400036831008176
498;67;7;2.6069311224825795;2.6069311224825795;3.0458788237400856
499;43;6;3.9682915554588205;3.9682915554588205;4.252267806103195
500;24;5;4.879714832826254;4.879714832826254;4.602384799867081
501;22;6;7.005551981168729;7.005551981168729;4.422246360947214
502;64;5;3.74654248189061;3.74654248189061;3.813401836730546
503;58;3;3.4697643847741784;3.4697643847741784;3.2982494898455523
504;25;5;5.836489583639565;5.836489583639565;5.694124883959864
505;80;6;4.023789860844657;4.023789860844657;4.163645307291097
506;59;6;3.4290839066192427;3.4290839066192427;3.5155323137937273
507;20;5;7.025837230263889;7.025837230263889;6.34150174441867
508;26;6;5.981126245785451;5.981126245785451;5.28304415227286
509;42;6;3.3029794857300847;3.3029794857300847;3.4563299971004944
510;31;6;2.653181944064722;2.653181944064722;2.9025085902326793
511;77;6;4.747076509981716;4.747076509981716;4.734678029435313
512;54;7;2.952791181155226;2.952791181155226;3.0676694683167933
513;30;4;3.3525056352904614;3.3525056352904614;3.355487883942295
514;51;5;3.50608190143247;3.50608190143247;3.6854790299070075
515;21;6;7.588562771397749;7.588562771397749;7.176672029084782
516;33;6;5.11720243000075;5.11720243000075;4.727096073891548
517;43;6;4.205046474269653;4.205046474269653;4.151952828783452
518;79;2;2.129842606748406;2.129842606748406;2.091246458461757
519;56;5;3.29376709657052;3.29376709657052;3.504982959499121
520;42;6;4.4988264910699005;4.4988264910699005;4.684542219023104
521;20;6;3.5683003937900004;3.5683003937900004;3.547304904232501
522;47;5;1.9731121726315282;1.9731121726315282;2.3902279290163686
523;46;6;5.967196863138576;5.967196863138576;6.074141681533483
524;45;5;2.9543179296497115;2.9543179296497115;3.1103637822215093
525;9;6;14.283788105902378;14.283788105902378;7.9342885340486875
526;57;7;4.388310879763542;4.388310879763542;4.413493614328389
527;5;7;15.690730517498363;15.690730517498363;7.208519672814756
528;57;6;3.655988884655922;3.655988884655922;3.811933090216518
529;54;6;5.399814826941922;5.399814826941922;5.244316926148098
530;46;4;2.6379426537064234;2.6379426537064234;2.6371114161556397
531;49;6;5.842447478743357;5.842447478743357;5.7388024645942615
532;37;5;5.319156586491501;5.319156586491501;5.0465345482605395
533;41;3;2.5040889551742205;2.5040889551742205;2.5850137686632575
534;43;5;4.13030891445963;4.13030891445963;4.333734460316682
535;33;6;4.995704788804333;4.995704788804333;4.561426744171411
536;52;5;1.8358582475548308;1.8358582475548308;2.267586399187435
537;20;4;6.778095491953546;6.778095491953546;4.549211317309401
538;25;7;2.8741627867163575;2.8741627867163575;3.1996709700047026
539;53;4;3.241773386391583;3.241773386391583;3.239884368680071
540;25;5;7.888704752502797;7.888704752502797;5.867873736646367
541;17;4;10.233604163306767;10.233604163306767;6.964758345530128
542;33;5;8.91811793233888;8.91811793233888;6.722470047051923
543;42;7;3.635250384702924;3.635250384702924;3.727230920035545
544;40;8;4.715698302247363;4.715698302247363;4.426308241978511
545;42;5;3.2440851597398606;3.2440851597398606;3.790978757829243
546;25;6;3.8721364008735164;3.8721364008735164;3.9363717908977685
547;28;5;3.9264701519145317;3.9264701519145317;3.985131181096996
548;12;5;9.78646938756891;9.78646938756891;6.156618354997214
549;63;7;3.205016169710665;3.205016169710665;3.479736143401534
550;36;6;3.2083553439978143;3.2083553439978143;3.6651024200893008
551;41;5;4.3681301097767316;4.3681301097767316;4.675285207903945
552;33;4;6.0450567037916745;6.0450567037916745;5.592143948345875
553;35;4;2.910782261483391;2.910782261483391;3.1645579156734622
554;47;4;3.537105548475261;3.537105548475261;3.2867405758107036
555;18;6;6.643341761988958;6.643341761988958;5.554704455661849
556;33;5;4.223090837049088;4.223090837049088;4.028106726862901
557;33;6;3.2513366575062745;3.2513366575062745;3.4811315162156204
558;19;6;4.406095899846799;4.406095899846799;4.694571496055759
559;25;4;5.4046365846444875;5.4046365846444875;4.651014066943579
560;5;6;4.922170172107621;4.922170172107621;4.060162202113714
561;45;6;5.968168997247724;5.968168997247724;5.159380271283154
562;59;6;4.708000213585148;4.708000213585148;4.617157003398555
563;26;6;3.926877613154426;3.926877613154426;4.13455429578714
564;46;5;4.425136553900036;4.425136553900036;4.167884713888941
565;84;6;4.857546188929112;4.857546188929112;4.9072511533511545
566;21;6;6.937551464031583;6.937551464031583;6.279854270893405
567;32;6;3.6050503346118155;3.6050503346118155;3.7819899112154243
568;33;6;3.9515897394260264;3.9515897394260264;4.337930914613929
569;44;4;1.5083361438339882;1.5083361438339882;1.5095393436127202
570;69;5;3.5871018093646825;3.5871018093646825;3.681943510645748
571;59;6;3.5962276119642134;3.5962276119642134;3.781915933661541
572;43;6;2.1701063397312175;2.1701063397312175;2.7783382926114357
573;62;5;2.3408973703370943;2.3408973703370943;2.5573130977782226
574;59;6;4.89440232949297;4.89440232949297;4.83889136534546
575;61;3;3.4761607720013767;3.4761607720013767;3.2936998115673366
576;31;4;3.3388223195929942;3.3388223195929942;3.607904535129542
577;28;4;5.0302275254727835;5.0302275254727835;4.498115786019425
578;41;4;3.055229455112501;3.055229455112501;3.0685950625435163
579;48;5;5.6303587789056495;5.6303587789056495;5.496206841298988
580;34;4;3.554635978108567;3.554635978108567;3.4774678411451894
581;32;5;5.684182822131965;5.684182822131965;5.151111428468291
582;48;7;2.107339835263896;2.107339835263896;2.443463878517275
583;27;5;7.157522606337971;7.157522606337971;3.9900062128952163
584;46;5;3.6450872300120984;3.6450872300120984;3.596582703603551
585;27;5;4.0464440367742105;4.0464440367742105;3.5244883668263642
586;29;4;6.3366583086325905;6.3366583086325905;4.691798902521799
587;64;4;2.5611706906459286;2.5611706906459286;2.7905977210469666
588;55;4;3.1451897448814314;3.1451897448814314;3.2013814168405306
589;28;2;3.221112098520686;3.221112098520686;3.401284241608463
590;13;3;3.886098386660386;3.886098386660386;3.3546129063416545
591;58;6;2.586152063628561;2.586152063628561;2.948673084991676
592;33;5;4.836307993565684;4.836307993565684;4.521108240099354
593;28;4;3.54181822314951;3.54181822314951;3.6328475404746317
594;39;5;3.475693149529929;3.475693149529929;3.7093344804894905
595;21;3;5.089804384021252;5.089804384021252;3.7768451398991605
596;29;2;3.5901305490915427;3.5901305490915427;3.220638895556126
597;19;4;4.012980786843273;4.012980786843273;3.4071186765408097
598;26;4;6.893826804294633;6.893826804294633;4.574157255739524
599;17;5;6.328642997599822;6.328642997599822;5.024160298435813
600;56;4;2.439856272939448;2.439856272939448;2.809389191444049
601;51;3;2.647754042629584;2.647754042629584;2.786636066065842
602;68;3;1.6554106902610726;1.6554106902610726;1.8984798376787497
603;19;6;4.769950234671849;4.769950234671849;4.702919254602637
604;1;7;19.665488015219083;19.665488015219083;5.644607550828793
605;6;5;7.519537105731053;7.519537105731053;6.15351683627184
606;79;6;4.443239750699701;4.443239750699701;4.4103678930099095
607;39;4;2.0974525412413225;2.0974525412413225;2.3672258023468347
608;62;6;3.747119596928239;3.747119596928239;3.8511601444108536
609;25;5;7.400496491268635;7.400496491268635;6.697420355148171
610;58;5;1.0936505703921349;1.0936505703921349;1.3880407070428482
611;54;4;3.5440493650851295;3.5440493650851295;3.596189062424423
612;31;3;2.4378391488978686;2.4378391488978686;2.419357985128548
613;67;3;3.9451125927698247;3.9451125927698247;3.308378418002059
614;58;5;4.642838861999083;4.642838861999083;4.526762037572161
615;26;5;8.43246251512456;8.43246251512456;6.044421900504695
616;41;6;3.8679998702694736;3.8679998702694736;3.859872119067391
617;29;5;8.186768173351448;8.186768173351448;6.8992020799555105
618;46;5;2.1432163095188717;2.1432163095188717;2.4038072127339394
619;15;4;6.095143953170032;6.095143953170032;5.162821071044204
620;28;5;5.165631678321786;5.165631678321786;4.648959703680516
621;40;5;3.373171693382508;3.373171693382508;3.5027453112453175
622;50;5;6.231280138858372;6.231280138858372;5.615188438878803
623;45;3;3.218445050178548;3.218445050178548;3.2504629906862137
624;27;5;3.4023560501019308;3.4023560501019308;3.8941854876776554
625;49;5;4.540091454604461;4.540091454604461;4.252717444074621
626;44;6;3.8562363574590397;3.8562363574590397;3.840516074494951
627;20;6;4.493315672103442;4.493315672103442;4.907445285471139
628;67;4;5.388293095130693;5.388293095130693;5.126280449306353
629;42;8;4.453985213369993;4.453985213369993;3.5993258254864964
630;11;7;3.736062239655243;3.736062239655243;3.862868322096889
631;54;4;4.586640934202398;4.586640934202398;4.256905269566776
632;22;5;3.326545688786527;3.326545688786527;3.4696788876895206
633;62;4;2.124475939576184;2.124475939576184;2.49394254571213
634;43;4;2.382274266580522;2.382274266580522;2.68422948689159
635;58;5;3.151150337417674;3.151150337417674;3.516354669741972
636;10;7;5.4056265189475114;5.4056265189475114;4.1427723100036555
637;66;2;1.9348436560109834;1.9348436560109834;2.0519202049398904
638;44;2;1.2116434418590312;1.2116434418590312;1.4786465122577306
639;29;4;4.54495266360906;4.54495266360906;4.962861280358059
640;45;5;2.268779324147894;2.268779324147894;2.5582471134842364
641;57;4;1.9425883167606988;1.9425883167606988;2.4063573753718805
642;21;6;8.409136869970904;8.409136869970904;5.4321004987417245
643;55;3;2.925572517380459;2.925572517380459;2.90760969577354
644;35;8;3.5457809388350374;3.5457809388350374;3.7085481114371284
645;54;5;3.1865661274857673;3.1865661274857673;2.861330328094549
646;46;5;2.7773085722783497;2.7773085722783497;3.1123526683390064
647;39;4;3.75547275137786;3.75547275137786;3.8051737623930966
648;46;5;5.081924132422832;5.081924132422832;4.724712692538334
649;46;5;3.2767709525737385;3.2767709525737385;3.5586358196963963
650;40;3;3.379813468251958;3.379813468251958;3.6574576711088054
651;12;6;4.31708544124518;4.31708544124518;4.671711869655758
652;29;5;5.728507987360112;5.728507987360112;4.681516116737628
653;37;4;3.8473721227817324;3.8473721227817324;3.9180219216868557
654;25;3;2.370117140616565;2.370117140616565;2.626161550468392
655;24;4;5.075574682434474;5.075574682434474;4.827900006258096
656;29;3;2.6946925994548305;2.6946925994548305;2.5477170657126633
657;43;3;2.586830425604443;2.586830425604443;2.6485881762914913
658;58;5;3.029603064144823;3.029603064144823;3.2408394057896066
659;37;5;3.779397914588689;3.779397914588689;3.883089038899313
660;14;5;4.996918089863975;4.996918089863975;4.490619500728439
661;66;4;2.242108656145764;2.242108656145764;2.638372271701773
662;32;3;2.635307400472078;2.635307400472078;2.4553032596604485
663;7;6;7.100927136454931;7.100927136454931;5.127278920885153
664;31;4;1.9787803491506468;1.9787803491506468;2.2718960979029137
665;34;4;3.393778507743931;3.393778507743931;3.437778270917275
666;25;4;3.384418225806509;3.384418225806509;3.912031166121888
667;49;5;4.546870032785376;4.546870032785376;4.326290744468621
668;40;3;2.2388027703973985;2.2388027703973985;2.4849425321564005
669;29;5;2.6516247529424612;2.6516247529424612;2.8243542293181507
670;28;4;3.707484990237715;3.707484990237715;3.6650769692852374
671;49;4;2.804674291528447;2.804674291528447;3.0372272787900125
672;74;6;2.846257861374266;2.846257861374266;3.2544567726274147
673;40;4;2.993647106162253;2.993647106162253;2.5070242200927626
674;66;5;3.9124349087587107;3.9124349087587107;3.960045416652328
675;7;6;6.286261766063051;6.286261766063051;5.570419438849124
676;55;4;3.2761300429057774;3.2761300429057774;3.409271995350094
677;23;6;4.699451637602111;4.699451637602111;4.458005861584627
678;24;5;4.484598578377683;4.484598578377683;4.390643765538725
679;55;7;0.6110028706001842;0.6110028706001842;0.9329444934234727
680;42;5;3.840378223536139;3.840378223536139;3.9427261659653308
681;19;6;3.655065596508422;3.655065596508422;3.553396402886673
682;34;3;2.750388166305447;2.750388166305447;2.815062784687338
683;50;5;2.877557457106413;2.877557457106413;3.203436715027787
684;30;5;4.978268552335847;4.978268552335847;4.544591724762033
685;10;4;14.28516443758263;14.28516443758263;1.8584290581608138
686;67;4;3.3647409821286947;3.3647409821286947;3.4922596246390674
687;43;4;5.4392554425355915;5.4392554425355915;4.602344139247115
688;38;4;3.281458494576619;3.281458494576619;3.274223755432363
689;16;4;4.292198740350723;4.292198740350723;3.8536156656177716
690;21;5;5.8186920751115645;5.8186920751115645;4.53291734089634
691;42;5;3.208308383957602;3.208308383957602;3.4622620791894496
692;56;5;4.663864445783188;4.663864445783188;4.6380299888188645
693;54;4;3.220819816539476;3.220819816539476;3.44755102872137
694;50;3;1.7357557286622065;1.7357557286622065;2.184849843053827
695;33;5;2.5374707647900445;2.5374707647900445;2.694173342105714
696;29;5;2.9695390838245874;2.9695390838245874;2.5883665809065577
697;23;5;3.433678718789537;3.433678718789537;3.4787149218265556
698;34;4;4.278820253202948;4.278820253202948;4.243261055960381
699;56;1;0.0;0.0;-0.0
700;53;6;5.5849179285972;5.5849179285972;4.9916297610034475
701;38;4;3.5852414406657727;3.5852414406657727;3.663157600269526
702;66;4;2.296082068358668;2.296082068358668;2.5201182047128117
703;37;3;3.6284007475811593;3.6284007475811593;3.751488522817883
704;55;5;3.1405087324500527;3.1405087324500527;3.404203268351846
705;29;4;2.9391825966924725;2.9391825966924725;2.9573348411350993
706;39;4;6.014780795653794;6.014780795653794;5.190815925004487
