Skewness: 0.3221016981072047, Average LID: LPCA: 4.661827247396979  |||  MLE: 4.48168765325248  |||  MLENB: 4.48168765325248  |||  TLE: nan
LPCA: -0.16435544445081965  |||  MLE: -0.17561538318505324  |||  MLENB: -0.17561538318505324  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
436;77;7;3.3738879891781695;3.3738879891781695;3.185460935124267
437;45;5;6.43178853520532;6.43178853520532;5.94840247674599
438;146;5;4.062126546751498;4.062126546751498;4.157595559295956
439;78;5;3.2685787411921168;3.2685787411921168;3.21517288289359
440;42;6;7.254121939510336;7.254121939510336;5.953650408449391
441;12;9;24.51739537963898;24.51739537963898;8.729754900192235
442;100;6;4.388706203766732;4.388706203766732;4.374245687164128
443;60;7;2.956393858862691;2.956393858862691;2.9203473879087585
444;15;7;7.1466323151484;7.1466323151484;6.746680363713786
445;127;6;3.3226549452229626;3.3226549452229626;3.6348973513648497
446;126;4;2.6857334596327807;2.6857334596327807;2.883287630659487
447;65;5;2.7981079203044374;2.7981079203044374;2.830704172466139
448;78;5;4.817986411782895;4.817986411782895;3.2943079597572646
449;36;6;3.52726819482446;3.52726819482446;4.058309952174625
450;116;6;3.717069484331195;3.717069484331195;3.84612107892958
451;68;6;4.145920368870687;4.145920368870687;4.028905363955268
452;49;6;9.322102421634705;9.322102421634705;7.273723887076062
453;43;5;5.709914185521999;5.709914185521999;4.834222793668422
454;119;3;2.4259974379416875;2.4259974379416875;2.696594248593644
455;58;7;3.8814908204502734;3.8814908204502734;4.310348128939366
456;110;7;2.703250122226702;2.703250122226702;3.03221573217694
457;102;6;3.5699593905967393;3.5699593905967393;3.5711545319330744
458;59;3;7.137868066036777;7.137868066036777;4.539358560365784
459;52;4;5.74586007544541;5.74586007544541;5.3651442674501055
460;61;5;3.3612741708463085;3.3612741708463085;3.404798845067445
461;49;7;4.1288440446889005;4.1288440446889005;4.664719269461955
462;52;6;4.4710323222063675;4.4710323222063675;4.288674121353848
463;44;6;4.706627204365241;4.706627204365241;4.61127156844764
464;86;5;3.0371508789955173;3.0371508789955173;3.2274598420652176
465;79;5;4.609288452406568;4.609288452406568;4.172816295247551
466;58;6;4.122064670223359;4.122064670223359;4.169560154626077
467;87;6;4.016218997675389;4.016218997675389;4.27046786527361
468;52;6;4.263489907477107;4.263489907477107;4.454924432588604
469;100;5;1.8980960061062973;1.8980960061062973;2.151348142477835
470;98;6;2.5557473693647097;2.5557473693647097;2.7257545848232794
471;108;7;3.173403644721229;3.173403644721229;3.371208093665951
472;73;5;4.3939341220196155;4.3939341220196155;4.1716343461647085
473;17;7;6.2953884982037;6.2953884982037;4.208333288832438
474;71;5;6.002892550212258;6.002892550212258;5.519625027907706
475;100;5;3.853069606852611;3.853069606852611;4.049619076394148
476;148;5;4.946121231600529;4.946121231600529;4.399711734859948
477;101;6;3.0818073223865916;3.0818073223865916;3.0554363822246406
478;134;6;3.2960504068733494;3.2960504068733494;3.545397286849913
479;73;3;3.658899670858674;3.658899670858674;3.103085628437363
480;95;6;3.227604737517312;3.227604737517312;3.461160801976058
481;69;6;5.1379504651375;5.1379504651375;5.134387977273573
482;66;5;5.225318951354162;5.225318951354162;4.5557903297688265
483;66;5;4.614194102649524;4.614194102649524;4.322008494857237
484;58;6;3.3649967350303975;3.3649967350303975;3.5498838998875546
485;75;4;3.5378860236900267;3.5378860236900267;3.1716655528294395
486;70;5;4.9300009392216255;4.9300009392216255;4.774580224435197
487;98;6;3.4860492276889623;3.4860492276889623;3.7955878472177966
488;76;4;2.1370832860471882;2.1370832860471882;2.2861705131462196
489;50;6;4.580498658652521;4.580498658652521;4.967658589426471
490;50;5;5.399265074841362;5.399265074841362;3.7141467324804305
491;51;5;8.31403645676052;8.31403645676052;5.882282951876805
492;33;7;3.472383609630488;3.472383609630488;3.4239523404808305
493;64;6;4.014421690009127;4.014421690009127;4.108953652954458
494;67;3;13.432078166235648;13.432078166235648;3.2526562451402827
495;100;5;3.671197682412494;3.671197682412494;3.786191171918019
496;81;5;4.007597325298576;4.007597325298576;4.00411044529843
497;114;6;5.333715076535948;5.333715076535948;4.686974653079125
498;96;6;2.805091181028755;2.805091181028755;3.2826981467693197
499;100;6;4.2802048363862815;4.2802048363862815;4.387442504782561
500;61;6;4.987306501378799;4.987306501378799;4.689257934215708
501;41;7;5.543125820339645;5.543125820339645;4.181430151821071
502;121;6;3.8750172482707144;3.8750172482707144;3.9702325547793142
503;117;4;3.128961665182977;3.128961665182977;3.1082584935247644
504;57;5;6.642718245863858;6.642718245863858;5.355179466888763
505;136;6;3.0384874378555606;3.0384874378555606;3.202732191025191
506;120;6;3.2645588459610706;3.2645588459610706;3.4553160343084945
507;36;6;7.36802886266004;7.36802886266004;6.021009573728814
508;69;6;7.247564693964523;7.247564693964523;5.478373380997244
509;91;8;3.0366195570641;3.0366195570641;3.2270023602073556
510;50;6;3.9257951882925886;3.9257951882925886;4.0451213529037675
511;159;6;4.0400185406380995;4.0400185406380995;4.1219272965178355
512;77;7;3.438565208438524;3.438565208438524;3.6603659501827135
513;69;4;3.150032998411946;3.150032998411946;3.214487654096317
514;81;5;3.206494797806845;3.206494797806845;3.354844225112703
515;31;5;10.552086092936358;10.552086092936358;8.213611587484765
516;52;8;5.348992317567004;5.348992317567004;5.071352552267777
517;73;6;4.835710725982026;4.835710725982026;4.644073143199973
518;147;5;2.0393662579014444;2.0393662579014444;2.1734924975488368
519;92;6;2.745729644235961;2.745729644235961;3.0098263126689297
520;70;5;4.740326524914672;4.740326524914672;4.663366165128072
521;44;4;4.127716022319404;4.127716022319404;3.865220178882137
522;88;5;1.9672268741397427;1.9672268741397427;2.366997880535766
523;107;6;4.740663755735813;4.740663755735813;4.670841167645705
524;63;7;2.079927222494438;2.079927222494438;2.2943087158081457
525;9;6;12.30451857196145;12.30451857196145;7.136690667789474
526;82;7;2.9754883942917676;2.9754883942917676;3.1384724037730334
527;7;8;10.884086797721658;10.884086797721658;6.060966428295
528;93;6;3.1980864036752434;3.1980864036752434;3.3330046704873406
529;109;6;4.133364423059356;4.133364423059356;4.032908680391983
530;83;3;2.812843697867777;2.812843697867777;2.7832741990683574
531;60;4;10.213020642916348;10.213020642916348;5.8390814567058875
532;52;6;7.885362135153608;7.885362135153608;5.328419488423173
533;64;3;4.144749707812066;4.144749707812066;3.064979365226522
534;83;5;5.1182873534545426;5.1182873534545426;5.124194781531307
535;58;6;4.18976699097905;4.18976699097905;4.023697964116606
536;79;6;2.1008290191893004;2.1008290191893004;2.6163419074159875
537;31;2;8.67394615883594;8.67394615883594;4.868302214197116
538;40;7;4.071735247459508;4.071735247459508;4.465824843489756
539;127;5;2.967331110065469;2.967331110065469;3.0869987198087605
540;55;5;7.641265232248639;7.641265232248639;5.3556788746186275
541;37;4;10.413433366940597;10.413433366940597;6.3281814529448726
542;65;5;7.094416444413488;7.094416444413488;4.7234435895648454
543;67;8;2.7490065216339996;2.7490065216339996;2.922860466031
544;66;8;4.6817214559393125;4.6817214559393125;4.386788094291173
545;82;6;3.684428636756468;3.684428636756468;4.168891850803766
546;33;6;5.7984029602128535;5.7984029602128535;5.838684370189725
547;101;5;3.841976949233387;3.841976949233387;3.7942430733201067
548;38;6;8.300444294787964;8.300444294787964;4.664581626728548
549;125;6;3.907584109208046;3.907584109208046;4.116229944473094
550;84;6;3.710375054050061;3.710375054050061;4.084841017775692
551;134;6;3.7704306641657466;3.7704306641657466;3.8904371366742376
552;73;4;7.7889937150131106;7.7889937150131106;5.308302738519434
553;59;4;3.39845391936667;3.39845391936667;3.6093858174820763
554;93;5;2.841562890943028;2.841562890943028;2.76733707952529
555;26;7;7.874010256069331;7.874010256069331;6.469324276661151
556;58;6;3.7834393016804855;3.7834393016804855;3.666726073838635
557;56;6;3.7473770673950755;3.7473770673950755;3.6979883099512145
558;31;6;6.224514657184434;6.224514657184434;5.484490230612485
559;56;4;7.180627838620107;7.180627838620107;5.290560953259679
560;11;7;5.626188095752155;5.626188095752155;4.521795096016873
561;94;6;4.5673246149155675;4.5673246149155675;4.3061761390121935
562;120;6;4.44971848783781;4.44971848783781;4.467464382596485
563;45;6;5.097258140694747;5.097258140694747;4.857963054566277
564;87;5;3.630185656740202;3.630185656740202;3.44664612479069
565;156;6;3.6844638643897527;3.6844638643897527;3.8015254206903073
566;52;6;7.4807412378528;7.4807412378528;6.44043504017455
567;50;8;4.4247321517413845;4.4247321517413845;4.766449738470643
568;75;6;4.022558562052068;4.022558562052068;4.158999591114842
569;69;4;1.6298761765373795;1.6298761765373795;1.5963938040873142
570;130;6;3.2051222872782494;3.2051222872782494;3.4258080837102436
571;90;7;3.584945320087248;3.584945320087248;3.75720895879332
572;77;6;2.3203408801649776;2.3203408801649776;2.75862103109841
573;96;5;2.0516810005205524;2.0516810005205524;2.3543842654667335
574;149;6;4.563483955643649;4.563483955643649;4.526496379806609
575;124;4;1.9909299581912638;1.9909299581912638;2.1336183677582246
576;58;5;3.9980164966322103;3.9980164966322103;4.038429707361324
577;63;4;6.4262849354094325;6.4262849354094325;4.339317652141816
578;67;4;3.7532062412170597;3.7532062412170597;3.359399540718132
579;81;5;5.350852318357086;5.350852318357086;4.850453766126038
580;67;5;3.0508580978879;3.0508580978879;3.0892249330308736
581;79;5;6.134172578332741;6.134172578332741;4.9578023509201286
582;67;6;2.710350869001811;2.710350869001811;3.2521217262299555
583;72;5;4.252624285066911;4.252624285066911;3.026758218393615
584;95;5;3.7447303107238397;3.7447303107238397;3.768105655997312
585;69;6;3.400749196861713;3.400749196861713;3.1344724886396564
586;101;4;6.120486938749533;6.120486938749533;4.638997154267386
587;114;4;2.47375902218546;2.47375902218546;2.673213539656332
588;110;5;2.7261169947436232;2.7261169947436232;2.861701673112022
589;54;3;4.702193765141216;4.702193765141216;3.4277320483403266
590;37;5;3.3702829344759175;3.3702829344759175;2.881426247118531
591;93;7;2.4248737762731762;2.4248737762731762;2.8630367677247346
592;77;6;3.982806366391785;3.982806366391785;3.6740153278382346
593;64;4;3.7087745325017085;3.7087745325017085;3.588088885003831
594;78;5;3.304957160667457;3.304957160667457;3.5488766408203127
595;41;3;3.9886778085766608;3.9886778085766608;3.14754735141882
596;71;4;4.633276238371634;4.633276238371634;2.838246394297356
597;46;4;5.704426843702404;5.704426843702404;3.840553666484694
598;61;4;5.471349357178649;5.471349357178649;3.425953293397282
599;25;6;7.515674722380727;7.515674722380727;6.130319432531295
600;106;5;2.1228439424445567;2.1228439424445567;2.4897564478791097
601;86;3;2.1815535682264917;2.1815535682264917;2.3547936107419134
602;100;5;1.618866196133465;1.618866196133465;1.9368697957510723
603;33;6;5.395134847458687;5.395134847458687;4.937746076684698
604;1;8;15.320140152552355;15.320140152552355;5.419788235308474
605;6;5;12.426559355289827;12.426559355289827;5.923087452957716
606;158;6;3.9374024763346758;3.9374024763346758;4.117571748060317
607;71;4;2.6619395884374857;2.6619395884374857;3.018410686403295
608;116;6;3.1161701138858744;3.1161701138858744;3.321390064843893
609;92;5;7.163594158128627;7.163594158128627;6.112047081460533
610;120;3;1.0241056230055678;1.0241056230055678;1.2511971559412998
611;80;4;3.094331548006972;3.094331548006972;3.2380191743804363
612;50;3;2.58108910649021;2.58108910649021;2.456172919506636
613;126;4;2.6031566450056594;2.6031566450056594;2.5082050238632427
614;95;5;4.659221299696436;4.659221299696436;4.506020224802735
615;84;5;7.0308427192667535;7.0308427192667535;5.573868610348402
616;100;6;4.271883924898303;4.271883924898303;4.172938022121422
617;92;5;5.4011238454915285;5.4011238454915285;4.776381976168716
618;92;5;2.6061684591090186;2.6061684591090186;2.8429859929037686
619;40;4;5.977887196962367;5.977887196962367;4.934853131236153
620;57;5;4.783126229449236;4.783126229449236;4.360729012930493
621;59;6;2.8933212512893434;2.8933212512893434;3.0614809544313175
622;89;6;6.149349051043088;6.149349051043088;5.395916611596195
623;90;3;3.045471149548797;3.045471149548797;3.181642560497099
624;50;5;5.007082550109906;5.007082550109906;4.470786824651809
625;108;6;2.8512953348325385;2.8512953348325385;2.88288995949935
626;86;6;3.2889785496380277;3.2889785496380277;3.4333714538352953
627;29;6;5.953814937849061;5.953814937849061;5.692951718639256
628;117;4;3.7863056401675985;3.7863056401675985;3.648329894017251
629;155;7;0.06754803581146425;0.06754803581146425;0.09147977412634066
630;14;8;5.893960417760897;5.893960417760897;5.617314779659068
631;85;4;4.076016999133761;4.076016999133761;3.9815628871812336
632;33;4;4.013183970778881;4.013183970778881;3.9255251440570484
633;89;6;1.841011752038365;1.841011752038365;2.163333094586566
634;77;4;2.576073201083597;2.576073201083597;2.9129736317583177
635;80;5;3.1101920892529953;3.1101920892529953;3.431395568037419
636;16;7;6.521191569638628;6.521191569638628;5.1578882630848435
637;150;3;1.9050927497427796;1.9050927497427796;2.124920287333031
638;88;2;1.32159261704292;1.32159261704292;nan
639;66;4;4.588946244602266;4.588946244602266;4.59465243704437
640;64;4;2.569178554507213;2.569178554507213;2.9053979714517424
641;116;3;2.0597093335890273;2.0597093335890273;2.30901767046282
642;48;7;8.32099378475327;8.32099378475327;5.85657340260552
643;122;3;2.7256209021048945;2.7256209021048945;2.741914011108961
644;43;7;4.2962840433947385;4.2962840433947385;4.356965979813248
645;121;5;2.8580557933699384;2.8580557933699384;2.843960294818092
646;89;5;3.2510094477314415;3.2510094477314415;3.5625395549228496
647;90;4;3.408931490959246;3.408931490959246;3.5121496492726245
648;102;5;4.372568035392131;4.372568035392131;4.025659291112695
649;89;5;3.6663912181292995;3.6663912181292995;3.8623050737732556
650;73;3;4.204089475484738;4.204089475484738;3.6625018642062317
651;19;7;6.043156332788906;6.043156332788906;5.826429675951505
652;66;5;7.753057091653315;7.753057091653315;5.157981577907543
653;99;4;3.9996797043359793;3.9996797043359793;4.025356672131039
654;47;3;3.217650977162708;3.217650977162708;2.7492141767661202
655;75;4;4.560916406617309;4.560916406617309;4.324640994961806
656;56;4;2.829471790734457;2.829471790734457;2.6681409308689066
657;90;4;2.571454261597898;2.571454261597898;2.6154844340284362
658;84;5;3.2371116713677384;3.2371116713677384;3.4318534051024976
659;69;5;3.6707088401865384;3.6707088401865384;3.5307816404984136
660;23;5;6.153216906880584;6.153216906880584;5.022851556741548
661;102;5;2.31154637234626;2.31154637234626;2.7320803643016482
662;59;4;2.5459626993374527;2.5459626993374527;2.5032204114218723
663;13;7;7.23338151038014;7.23338151038014;5.5280424581643395
664;51;3;2.186068724426585;2.186068724426585;2.392116959719577
665;88;4;3.7937980867622656;3.7937980867622656;3.7993634062006265
666;55;4;4.31386112894119;4.31386112894119;4.399567315127677
667;79;5;3.695405142832067;3.695405142832067;3.620793414135421
668;51;3;3.7023517244394655;3.7023517244394655;3.1369018790535557
669;68;4;2.969126662435472;2.969126662435472;3.0465454729390715
670;58;4;3.0593783416894254;3.0593783416894254;2.965145338197206
671;118;4;3.166591045375825;3.166591045375825;3.347106069848577
672;138;6;2.540100870984099;2.540100870984099;2.863719728577437
673;67;6;3.0317631985031714;3.0317631985031714;2.8716990778348874
674;120;5;3.6232373895039576;3.6232373895039576;3.8134757598249616
675;14;6;8.192067980088988;8.192067980088988;6.526969895499672
676;82;4;2.8768241248767596;2.8768241248767596;3.0670585516932314
677;56;6;4.593984214660328;4.593984214660328;4.34537205377274
678;50;5;4.072646919194549;4.072646919194549;4.029744189606181
679;74;3;1.1654110419465495;1.1654110419465495;0.8550690443356874
680;104;5;4.1330729196303695;4.1330729196303695;4.209780801740531
681;27;6;4.460338687181231;4.460338687181231;4.026586296786825
682;73;3;3.4756525165176266;3.4756525165176266;3.480429285226785
683;84;5;2.853925476107581;2.853925476107581;3.1634269400607247
684;57;5;5.624504793191862;5.624504793191862;5.160252467951933
685;25;3;7.006555022817154;7.006555022817154;1.995494653578608
686;125;4;2.781919088331431;2.781919088331431;2.972089913739912
687;74;4;4.95398470451009;4.95398470451009;4.138754385608614
688;51;4;4.542752464284496;4.542752464284496;3.790932620731693
689;42;4;4.70783781165284;4.70783781165284;4.125735428542697
690;53;5;4.1545843826377595;4.1545843826377595;3.601630148879224
691;69;5;2.760274989116868;2.760274989116868;2.992271200920202
692;99;5;3.7165784540527964;3.7165784540527964;3.860427644714296
693;99;4;3.191836829604789;3.191836829604789;3.4020731693192867
694;114;5;1.9012188891693502;1.9012188891693502;2.329436884688206
695;48;5;2.8502255567343515;2.8502255567343515;3.0664246799949866
696;59;4;3.5015946239847255;3.5015946239847255;3.0892027076492625
697;42;5;3.3817756880026835;3.3817756880026835;3.3849915776253834
698;90;4;4.177742813031703;4.177742813031703;3.966391935885974
699;134;2;0.0;0.0;-0.0
700;123;6;3.2353628066937907;3.2353628066937907;3.218080528692981
701;67;5;3.1303131910752025;3.1303131910752025;3.2467504886237335
