Skewness: 0.0, Average LID: LPCA: 4.760082123478516  |||  MLE: 4.306626222019405  |||  MLENB: 4.306626222019405  |||  TLE: nan
LPCA: -0.19451385259013917  |||  MLE: -0.225690799043166  |||  MLENB: -0.225690799043166  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
437;64;5;6.558946954120103;6.558946954120103;6.039744898235585
438;193;6;3.4940660393028544;3.4940660393028544;3.6194365473225103
439;102;5;3.2026415656069775;3.2026415656069775;3.1922495385753855
440;43;6;7.567835986375113;7.567835986375113;6.10267266749893
441;12;9;25.381763767993444;25.381763767993444;7.860225194335707
442;119;5;4.527364672715259;4.527364672715259;4.524786803209253
443;69;6;2.773542007704872;2.773542007704872;2.7855849197268343
444;15;8;7.416778118332267;7.416778118332267;6.6285575690312575
445;168;6;3.2633889394865263;3.2633889394865263;3.5694516698643204
446;155;4;2.5498644333888616;2.5498644333888616;2.75910183786379
447;90;5;3.0731092744012396;3.0731092744012396;3.12516174859837
448;97;5;4.182594632660168;4.182594632660168;3.208558155427439
449;36;7;4.17344964976223;4.17344964976223;4.763402150446323
450;149;6;3.6499206313801666;3.6499206313801666;3.7999278143775386
451;101;6;4.064998809073274;4.064998809073274;3.9577262840856258
452;54;7;8.724299201655537;8.724299201655537;6.489917255427539
453;62;5;5.721051065941151;5.721051065941151;4.881932017394659
454;143;3;2.2874495195464224;2.2874495195464224;2.522363126978343
455;61;7;4.537216412010204;4.537216412010204;4.8970552948019
456;121;7;2.8930288716582955;2.8930288716582955;3.270962551129918
457;140;6;3.6235004446317634;3.6235004446317634;3.6224479092876143
458;71;4;7.1891429073235065;7.1891429073235065;4.2938820388601675
459;69;4;6.081379427740145;6.081379427740145;5.505751609574303
460;75;5;3.116229534807857;3.116229534807857;3.102823122393491
461;51;7;4.756373414137548;4.756373414137548;5.018305130598185
462;56;6;4.390046062253691;4.390046062253691;4.079518197710854
463;57;6;5.173900549131631;5.173900549131631;5.030735777111886
464;102;5;2.784647438554206;2.784647438554206;2.9437743002216985
465;94;5;5.003796271702899;5.003796271702899;4.290638383825477
466;63;6;4.256330672450369;4.256330672450369;4.200367025567294
467;104;5;4.122571016393843;4.122571016393843;4.30649717108272
468;69;6;4.4885446625168575;4.4885446625168575;4.623201765668436
469;116;5;2.0541663428608747;2.0541663428608747;2.3172360423309826
470;113;7;2.355540395571994;2.355540395571994;2.56857460582777
471;122;7;2.9053527665426477;2.9053527665426477;3.1556870572749283
472;108;5;4.016330480017393;4.016330480017393;3.7328580861401677
473;23;7;6.45635662403816;6.45635662403816;4.465904397918801
474;88;5;6.420561530306516;6.420561530306516;5.728271719872489
475;139;5;3.785988934415063;3.785988934415063;3.9550247632964926
476;190;5;4.805100871992675;4.805100871992675;4.302414867356485
477;132;6;2.8333588134419974;2.8333588134419974;2.900765390918365
478;170;6;2.987726946910984;2.987726946910984;3.2450351514356743
479;91;3;4.016737012507794;4.016737012507794;3.4764189223051214
480;120;6;3.510186531847796;3.510186531847796;3.742174233766218
481;72;5;6.2191994705138285;6.2191994705138285;5.64321365026934
482;83;5;5.84951667057445;5.84951667057445;4.939561370738402
483;76;5;4.42960226740464;4.42960226740464;4.152251534637211
484;68;6;3.5184037994852804;3.5184037994852804;3.6113610012447506
485;100;4;3.2210832204512294;3.2210832204512294;2.9129071283122183
486;95;6;5.072986716192368;5.072986716192368;4.8820080849799385
487;126;5;3.5344886751100644;3.5344886751100644;3.7809795206751873
488;90;3;2.6565302000588686;2.6565302000588686;2.5597353794929116
489;54;6;5.4127847087967975;5.4127847087967975;5.521265448725923
490;78;6;5.032133509839313;5.032133509839313;3.6320742326969238
491;62;5;8.461218847467352;8.461218847467352;5.496709339555501
492;42;7;4.0083669166948885;4.0083669166948885;3.955413373479499
493;79;7;3.9043169176289854;3.9043169176289854;3.9492611698144118
494;92;4;13.60222703644269;13.60222703644269;3.389201546095768
495;128;5;3.7054603861711515;3.7054603861711515;3.7737198676683383
496;122;5;4.024691864638027;4.024691864638027;3.9580740159609706
497;145;6;5.227309382482382;5.227309382482382;4.672662937918879
498;124;5;3.066843950678958;3.066843950678958;3.5300556448391625
499;144;6;4.116050205442674;4.116050205442674;4.1909196863479785
500;83;6;5.0983885817421255;5.0983885817421255;4.824349740013163
501;51;6;5.759301232933016;5.759301232933016;4.434528131071973
502;149;5;4.180120735973031;4.180120735973031;4.2755971877271035
503;152;4;2.772667781647988;2.772667781647988;2.8077188627472682
504;66;5;6.525434265894298;6.525434265894298;5.095892317233863
505;167;6;2.568463263582109;2.568463263582109;2.790591386203345
506;138;6;2.907792560577259;2.907792560577259;3.133949882190326
507;54;6;7.33615345662238;7.33615345662238;5.916649329311794
508;90;7;7.774864284074676;7.774864284074676;5.618934966558784
509;101;9;2.9207458286438923;2.9207458286438923;3.148793211118406
510;64;6;4.34712127999001;4.34712127999001;4.342877272968952
511;189;6;3.4091119347604244;3.4091119347604244;3.535914306440208
512;89;7;3.638579714317081;3.638579714317081;3.8158192565812943
513;89;4;3.612121039848677;3.612121039848677;3.489586136091331
514;102;5;3.147619418945059;3.147619418945059;3.2791914117567087
515;38;6;10.17960756739253;10.17960756739253;7.276585189695856
516;54;7;5.749548981950652;5.749548981950652;5.446250591238873
517;83;6;4.358535516182054;4.358535516182054;4.120994206228909
518;185;5;2.071597844642348;2.071597844642348;2.255071356005217
519;112;6;2.489480919922283;2.489480919922283;2.767349065391929
520;84;5;4.717033826747208;4.717033826747208;4.508323924551447
521;56;3;4.944868909531768;4.944868909531768;3.899576383674746
522;100;5;2.200574319143907;2.200574319143907;2.6159738583191476
523;134;6;4.2085775662598115;4.2085775662598115;4.1872164627446535
524;70;7;2.36576979226217;2.36576979226217;2.677561854039011
525;11;6;13.657540171333732;13.657540171333732;7.831368712174091
526;92;7;2.9039105405739356;2.9039105405739356;3.1374016478258064
527;12;8;8.297389858216777;8.297389858216777;5.2091173277201985
528;109;6;3.0773503371395754;3.0773503371395754;3.2151381614838375
529;143;6;4.230827855294615;4.230827855294615;4.140181378577526
530;110;3;2.6953801509532376;2.6953801509532376;2.6401852419515977
531;64;4;11.402980896537915;11.402980896537915;5.2287464161639265
532;65;6;8.03113691913738;8.03113691913738;5.061204429506645
533;74;3;4.977710495678406;4.977710495678406;3.0055283138518565
534;119;5;5.349660974907672;5.349660974907672;5.224692850561429
535;69;6;4.603648768667077;4.603648768667077;4.407110300687365
536;90;5;2.0161735244968195;2.0161735244968195;2.462395553601385
537;41;2;7.853148964642457;7.853148964642457;4.371013817978244
538;44;7;4.624410994389167;4.624410994389167;5.004926631489658
539;164;5;2.7403431808615664;2.7403431808615664;2.88654309595169
540;80;5;7.528137473511323;7.528137473511323;5.329333623918062
541;44;4;11.03425595317102;11.03425595317102;6.044663636441282
542;124;5;6.654531197167673;6.654531197167673;4.549161045900286
543;75;9;2.663836047182653;2.663836047182653;2.869682376940736
544;75;8;4.57422543950548;4.57422543950548;4.2492373249075355
545;102;6;3.977334255341947;3.977334255341947;4.446568276104121
546;36;6;6.079250752007041;6.079250752007041;5.923583074253749
547;143;5;4.057809680147845;4.057809680147845;4.01473689221287
548;59;6;7.692937964781985;7.692937964781985;4.469321653824176
549;160;5;3.991315576524102;3.991315576524102;4.136520124909329
550;105;6;3.926111159598305;3.926111159598305;4.279212694822863
551;161;6;4.094360253971606;4.094360253971606;4.211603951790554
552;84;4;7.185459501140137;7.185459501140137;4.8244848095293795
553;79;4;3.804246356914521;3.804246356914521;3.96094464082438
554;104;6;2.7182028434869;2.7182028434869;2.77184306812255
555;29;7;8.04708493818557;8.04708493818557;6.42640832566314
556;70;6;3.9891560853313814;3.9891560853313814;3.8641265947555445
557;64;6;4.10940209133936;4.10940209133936;3.9902991898741043
558;34;6;6.163888236864526;6.163888236864526;5.1624937594945175
559;77;4;6.752423240277436;6.752423240277436;4.766374495863243
560;12;6;5.7119863025913125;5.7119863025913125;4.542203168972169
561;109;6;4.3822748069796775;4.3822748069796775;4.203633127056129
562;149;6;4.4587081745841886;4.4587081745841886;4.46120441163899
563;69;6;5.226656828746879;5.226656828746879;4.793843860182617
564;108;5;3.5089608491475572;3.5089608491475572;3.381573152293274
565;198;6;3.2143511994527914;3.2143511994527914;3.3812969388812877
566;69;6;7.631333286935602;7.631333286935602;6.341948378724571
567;53;8;4.926229847713335;4.926229847713335;5.28863467687905
568;93;6;3.9137549193210193;3.9137549193210193;3.966960815950101
569;79;4;1.7051564563815211;1.7051564563815211;1.6321206018232364
570;154;6;3.372485625949125;3.372485625949125;3.616650355306612
571;97;7;3.3407177063833724;3.3407177063833724;3.564015332836125
572;94;7;2.4404874445474216;2.4404874445474216;2.8742172487619544
573;114;5;2.0132675644806888;2.0132675644806888;2.344925750710937
574;194;6;4.528645160019131;4.528645160019131;4.516272944229371
575;136;5;1.7819703316139677;1.7819703316139677;1.9901681502629518
576;75;4;4.09722185512544;4.09722185512544;4.107908303401718
577;82;4;6.540961061538264;6.540961061538264;4.22616326958656
578;82;4;4.166050981168371;4.166050981168371;3.4969064622274355
579;94;5;4.9095167595378335;4.9095167595378335;4.4626313527885575
580;84;4;3.0302607951195863;3.0302607951195863;3.1113392219138913
581;104;5;6.548571535744274;6.548571535744274;5.2401099112980996
582;73;6;3.0555246990220297;3.0555246990220297;3.5707369241927567
583;109;5;3.748980703143142;3.748980703143142;2.9268893859884337
584;113;5;3.757458939338612;3.757458939338612;3.7883186502639417
585;92;6;3.4222210433521982;3.4222210433521982;3.2205183030884657
586;140;4;6.053925237343182;6.053925237343182;4.630235144271903
587;127;4;2.314710399632488;2.314710399632488;2.5026701666051605
588;134;5;2.303752929201798;2.303752929201798;2.48452671125996
589;81;2;5.0955248972969756;5.0955248972969756;3.437843107215641
590;47;5;3.0741252646535213;3.0741252646535213;2.6596471971980864
591;103;7;2.468158651130508;2.468158651130508;2.8842879104106425
592;89;6;3.82910676598438;3.82910676598438;3.5620297433685737
593;76;4;3.7589458650336196;3.7589458650336196;3.5759951272943034
594;96;5;3.520618040876004;3.520618040876004;3.767890182921456
595;47;3;3.9129292091078884;3.9129292091078884;3.100772079991916
596;98;4;3.8945841913932635;3.8945841913932635;2.5718318720953652
597;58;4;5.363157095556106;5.363157095556106;3.5507696886752034
598;97;4;4.704375785983489;4.704375785983489;3.2171817738698936
599;28;6;7.440757595209175;7.440757595209175;6.030865707515852
600;134;5;2.113947126970093;2.113947126970093;2.4908620299362996
601;101;3;2.196019892399738;2.196019892399738;2.3857984486447044
602;114;5;1.6490958479656208;1.6490958479656208;1.979524223471037
603;39;6;5.204424720637529;5.204424720637529;4.612442171694424
604;1;8;13.862365686163713;13.862365686163713;5.273322324149103
605;6;5;14.325753031629944;14.325753031629944;6.243867660518933
606;207;6;3.4998518211687903;3.4998518211687903;3.697749043698923
607;87;4;2.807396670014432;2.807396670014432;3.155164062376833
608;141;6;3.112978514096908;3.112978514096908;3.316287202190008
609;127;5;6.7307943450462;6.7307943450462;5.696736708573769
610;133;3;0.9587094928606255;0.9587094928606255;nan
611;88;4;2.9105706021562785;2.9105706021562785;3.04144136378288
612;60;3;2.5132879850527794;2.5132879850527794;2.3991227044492
613;149;3;2.3958649427359493;2.3958649427359493;2.3906013517655103
614;120;5;4.201364451367899;4.201364451367899;4.068016173900488
615;124;5;6.526786457437398;6.526786457437398;5.3573217181614625
616;141;6;4.196442195200845;4.196442195200845;4.077830019520091
617;126;5;5.308486715733796;5.308486715733796;4.749530788871073
618;120;5;2.624411229722333;2.624411229722333;2.804800428663936
619;54;4;5.556282172051691;5.556282172051691;4.56232456660727
620;73;5;5.058645594517612;5.058645594517612;4.473438765341845
621;71;5;2.652283899487063;2.652283899487063;2.8125354166856487
622;94;6;5.640422462264539;5.640422462264539;5.017144622474087
623;122;3;3.3386817631915298;3.3386817631915298;3.457143031942503
624;56;5;5.250898244751703;5.250898244751703;4.422947688800259
625;129;6;2.629892421773892;2.629892421773892;2.7529735054132685
626;109;7;2.9255860895691335;2.9255860895691335;3.07240115675624
627;31;6;6.482463030777563;6.482463030777563;5.9820810849360635
628;130;4;3.2276283570939994;3.2276283570939994;3.1743450037376197
629;188;7;0.08076124774544256;0.08076124774544256;0.13212147403679314
630;15;8;6.420329802168669;6.420329802168669;5.855823543353621
631;95;4;3.8460177197503578;3.8460177197503578;3.771075846397574
632;44;4;4.303773351774439;4.303773351774439;4.014146871671124
633;101;6;1.9479878223442233;1.9479878223442233;2.3190977281652656
634;92;4;2.5371781659803467;2.5371781659803467;2.863162506208596
635;90;5;2.801571556499991;2.801571556499991;3.0705791884420153
636;19;8;7.40338390204184;7.40338390204184;5.806207098966944
637;176;4;1.8754279966897167;1.8754279966897167;2.0936192119662325
638;104;3;1.25385932770031;1.25385932770031;1.3824627441773287
639;87;4;4.933998044277758;4.933998044277758;4.777738719427307
640;74;5;2.6302380627607573;2.6302380627607573;2.9487027687529626
641;134;3;2.086940391064954;2.086940391064954;2.307660578747839
642;67;7;9.089583293142246;9.089583293142246;6.0174232765665145
643;140;3;2.556226344051929;2.556226344051929;2.6161289079002903
644;48;7;4.624555892114065;4.624555892114065;4.490137814393712
645;154;5;2.7475954730871828;2.7475954730871828;2.776138039149519
646;117;5;3.352342571794695;3.352342571794695;3.6273118367778303
647;117;4;3.4365672299165135;3.4365672299165135;3.5125976763219025
648;120;5;4.487190690535456;4.487190690535456;4.069735436918575
649;117;5;4.046485360591569;4.046485360591569;4.2008264473858565
650;96;3;4.361704879440754;4.361704879440754;3.7005486274746007
651;20;7;6.406122823303134;6.406122823303134;6.018525602393545
652;87;5;7.572412970304534;7.572412970304534;4.837875917597311
653;127;4;4.24247617678636;4.24247617678636;4.2381652479061485
654;53;2;3.868784876466749;3.868784876466749;2.895865538637305
655;99;4;4.646162945799356;4.646162945799356;4.405687304059058
656;75;4;2.708989664305087;2.708989664305087;2.546374758676084
657;107;5;2.55727475357509;2.55727475357509;2.6156283538846576
658;92;6;3.2100916186186215;3.2100916186186215;3.3781751472280654
659;84;5;3.4010236396685496;3.4010236396685496;3.2626687076533747
660;33;5;6.294095488838022;6.294095488838022;5.063486559803536
661;118;5;2.2044304378210064;2.2044304378210064;2.5937823841100753
662;75;4;2.677857410687314;2.677857410687314;2.600270977273501
663;16;7;6.859199580371848;6.859199580371848;5.407662384553246
664;63;3;2.2437570909522444;2.2437570909522444;2.398288650662612
665;128;4;3.9169686096469962;3.9169686096469962;3.930435445837873
666;84;4;4.561568929137534;4.561568929137534;4.524031183634231
667;92;5;3.9455593470568244;3.9455593470568244;3.8762925095145313
668;55;3;4.030312477153052;4.030312477153052;3.013644082664385
669;78;5;2.7543742527033084;2.7543742527033084;2.8164053334826518
670;67;5;2.9494041901445773;2.9494041901445773;2.8811644414204993
671;153;4;3.177350946684798;3.177350946684798;3.318808193846885
672;181;6;2.3713374290458793;2.3713374290458793;2.6819915330401085
673;88;6;3.208549452386777;3.208549452386777;3.110985229741262
674;158;5;3.6072169467351896;3.6072169467351896;3.8182998640964003
675;19;6;8.716349857168515;8.716349857168515;6.631432714213988
676;89;4;2.9143489291748277;2.9143489291748277;3.1136101227788364
677;75;6;4.814172831829918;4.814172831829918;4.4827906426678
678;57;5;4.380279357543752;4.380279357543752;4.358834493739559
679;80;2;1.460451812059523;1.460451812059523;0.7140146013705599
680;131;5;3.5936835701751835;3.5936835701751835;3.65668563677732
681;33;7;4.456971608970297;4.456971608970297;3.9894703496433057
682;98;3;3.58603992350048;3.58603992350048;3.4980219903145953
683;106;5;3.2006564331946143;3.2006564331946143;3.4849844529312715
684;75;5;6.406374928183149;6.406374928183149;5.734062630880244
685;57;4;5.039172677819995;5.039172677819995;1.9572482336250077
686;140;4;2.8414507550813473;2.8414507550813473;3.0445383969596946
687;90;4;4.621230844019624;4.621230844019624;3.850255435411756
688;68;4;4.803620895089956;4.803620895089956;3.804573052869777
689;49;4;4.561849742619887;4.561849742619887;3.9116611099777234
690;61;5;4.107056379640913;4.107056379640913;3.7061634998438593
691;79;5;2.6621020244312255;2.6621020244312255;2.8821487997412865
692;125;6;3.653043488759814;3.653043488759814;3.82256374513411
693;115;4;3.179219482926863;3.179219482926863;3.3715655062273786
694;153;4;1.967336558035699;1.967336558035699;2.3803062022195753
695;54;5;2.908351491655969;2.908351491655969;3.0783111094186153
696;72;4;3.3863028113091653;3.3863028113091653;2.962879551430617
697;58;5;3.8498571014696834;3.8498571014696834;3.8532680204660457
698;112;4;4.24361795254369;4.24361795254369;3.9791281706382864
699;147;3;0.0;0.0;1.1235878278674194
