Skewness: 0.1183192655803988, Average LID: LPCA: 4.192843525443614  |||  MLE: 545671913.9147822  |||  MLENB: 545671913.9147822  |||  TLE: nan
LPCA: -0.04690003230687528  |||  MLE: -0.03483015898118023  |||  MLENB: -0.03483015898118023  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
439;20;6;4.30895658145756;4.30895658145756;3.6797186266876323
440;24;7;3.291932642568001;3.291932642568001;3.3718630160791014
441;9;6;10.796782572812353;10.796782572812353;8.6215427695341
442;21;6;6.43345681050148;6.43345681050148;6.098334905627344
443;16;5;3.567208445481605;3.567208445481605;3.591802503371906
444;10;5;2.7162514008632406;2.7162514008632406;3.2870818584691532
445;37;6;4.646044898427472;4.646044898427472;5.032620530692215
446;33;4;3.3569524849658534;3.3569524849658534;3.593919281145117
447;23;6;4.019090921663336;4.019090921663336;3.8762191104872743
448;9;4;12.37471973269567;12.37471973269567;5.30867934260343
449;24;7;2.442401252634785;2.442401252634785;2.8928746222181876
450;26;6;3.826449044644114;3.826449044644114;4.125641285860869
451;12;6;3.9604559802646326;3.9604559802646326;3.8361503033099624
452;18;5;5.152928690661588;5.152928690661588;5.10157679334548
453;12;5;4.746870500653283;4.746870500653283;4.5323210468583826
454;21;3;2.0907861442019415;2.0907861442019415;2.4030561371993953
455;30;6;4.57015501210599;4.57015501210599;4.49031849300862
456;23;5;2.7496352962803123;2.7496352962803123;3.1572339930934503
457;17;4;3.7048597053735217;3.7048597053735217;3.7802057869452583
458;11;4;4.711104096884553;4.711104096884553;3.9492192987040466
459;12;5;4.147808235377895;4.147808235377895;4.719873545938395
460;20;5;3.042259872998363;3.042259872998363;3.4723536746402472
461;32;7;3.4534221591102074;3.4534221591102074;3.9950071684477098
462;26;6;3.5723362381662955;3.5723362381662955;3.7133383764690286
463;18;6;4.277721757494513;4.277721757494513;4.760918472519581
464;33;5;3.7640236015208073;3.7640236015208073;3.9780842864695516
465;20;4;3.9598652485039754;3.9598652485039754;3.8558129067417086
466;17;6;4.2561883874200035;4.2561883874200035;4.315448106737661
467;22;6;3.257666430392857;3.257666430392857;3.5453263537018604
468;23;5;3.416552901015405;3.416552901015405;3.9321645762732507
469;30;3;2.017348646086186;2.017348646086186;2.1125346012246156
470;43;4;5.1903422957584935;5.1903422957584935;4.713415486911958
471;42;6;5.168343666970174;5.168343666970174;5.0404632191718655
472;15;5;2.961563814085551;2.961563814085551;3.1968133562207135
473;7;5;5.875870602475836;5.875870602475836;4.229279512637102
474;19;5;6.244036936321703;6.244036936321703;5.971423755835456
475;22;5;3.246330375689359;3.246330375689359;3.742127936569041
476;20;5;7.829281155267462;7.829281155267462;6.946613114244075
477;21;6;5.40546586895858;5.40546586895858;4.4001777211392685
478;32;6;4.407531610024679;4.407531610024679;4.787644494536604
479;12;3;3.5848847837300806;3.5848847837300806;3.1444838270979183
480;24;5;3.6618943690420864;3.6618943690420864;3.995401173364157
481;24;7;4.9274300267443385;4.9274300267443385;5.382277483331291
482;16;4;4.7773735846571;4.7773735846571;3.9009089449463334
483;16;4;3.975975984960199;3.975975984960199;4.145774408637799
484;25;6;2.316535710088353;2.316535710088353;2.937434707802343
485;22;3;2.566533174086965;2.566533174086965;2.994896323724449
486;16;5;3.1894399800586397;3.1894399800586397;3.846843550818766
487;21;6;3.041568435260697;3.041568435260697;3.29927564543158
488;30;3;1.709757293751404;1.709757293751404;2.155215896530221
489;27;7;2.301962794897214;2.301962794897214;2.7958193559476
490;13;4;5.051830634972576;5.051830634972576;4.416972077252717
491;20;5;4.705931080170416;4.705931080170416;5.004304954811582
492;13;6;3.742435731217225;3.742435731217225;3.607946863801042
493;12;5;3.2423335472526293;3.2423335472526293;3.4679107266302567
494;16;5;5.514688853111953;5.514688853111953;4.949458165786902
495;28;5;3.376314678848877;3.376314678848877;3.732565566614967
496;16;4;3.4468309955120113;3.4468309955120113;3.7601961530589216
497;21;6;7.093504591924351;7.093504591924351;6.252970002292755
498;32;6;2.8087538002785983;2.8087538002785983;3.2060445838247276
499;18;5;3.7825235179453927;3.7825235179453927;4.101923903344329
500;14;4;4.837638091988449;4.837638091988449;4.7755555703035295
501;12;4;10.236964137812638;10.236964137812638;5.580545705568477
502;31;5;5.090818065891868;5.090818065891868;5.291069300626251
503;28;3;4.186505647022074;4.186505647022074;3.795893870662031
504;14;5;4.117524306636203;4.117524306636203;4.168901125261825
505;41;6;4.088590284984981;4.088590284984981;4.364872232331919
506;30;5;3.815072015937185;3.815072015937185;3.7652765889017665
507;13;5;5.7644723442834005;5.7644723442834005;5.635685509618477
508;14;5;5.893924546518495;5.893924546518495;5.570086055719234
509;17;5;3.5047254039043563;3.5047254039043563;3.6958382757363912
510;25;6;3.189035244619115;3.189035244619115;3.351137067640153
511;37;6;5.852728250311792;5.852728250311792;5.795173993971592
512;29;5;6.548982745526786;6.548982745526786;6.2090491854717405
513;17;4;3.762512117445204;3.762512117445204;3.6451905431314686
514;29;5;3.155310567200749;3.155310567200749;3.3478621665092403
515;17;6;5.4372512898175085;5.4372512898175085;5.728034610893427
516;15;5;5.514211930199024;5.514211930199024;5.2517565572645175
517;23;6;4.280527506219776;4.280527506219776;4.334401563265488
518;36;3;2.5631715306280105;2.5631715306280105;2.5871674924510444
519;30;4;3.5132505031638597;3.5132505031638597;3.7645691543015847
520;20;6;4.567576220975087;4.567576220975087;4.9620884513239885
521;14;4;2.979230184484745;2.979230184484745;2.883176354100445
522;30;4;2.598309168798091;2.598309168798091;3.1953280770909904
523;15;6;5.724249860188799;5.724249860188799;6.362932518408059
524;19;5;3.747158402940754;3.747158402940754;4.0213592100903
525;8;4;13.587701814471085;13.587701814471085;8.044170459844668
526;30;6;4.744927313089785;4.744927313089785;5.04420785139058
527;5;5;28.452460978792995;28.452460978792995;11.257884094700154
528;30;5;4.466578429019242;4.466578429019242;4.607650704332683
529;23;5;5.060069682706964;5.060069682706964;5.144856236750687
530;26;2;3.912295740097042;3.912295740097042;3.2280345737911254
531;16;6;4.904590421282753;4.904590421282753;5.529578535049225
532;21;6;3.807910699507306;3.807910699507306;4.11595565048494
533;25;3;2.6497068375128063;2.6497068375128063;2.892932714660882
534;17;5;3.2837035432981883;3.2837035432981883;3.539758770052751
535;12;6;4.233441901175471;4.233441901175471;4.048575399760253
536;32;4;1.7163353554676828;1.7163353554676828;2.146825288845006
537;11;3;6.3329746875499335;6.3329746875499335;4.958116256320324
538;18;6;2.5654955318869166;2.5654955318869166;2.8097711112382115
539;24;4;3.2790669385509448;3.2790669385509448;3.3839497833493675
540;17;5;7.467007763919287;7.467007763919287;6.109152922805715
541;6;4;11.785364686022366;11.785364686022366;7.382561835601787
542;17;5;5.765367122657061;5.765367122657061;5.474925065586987
543;25;6;3.7573484940532675;3.7573484940532675;4.018990643310954
544;19;8;4.506519671631164;4.506519671631164;4.48918081400442
545;29;5;3.024835724842299;3.024835724842299;3.6183797157229827
546;15;7;3.8132956689949964;3.8132956689949964;3.7213417650626313
547;13;5;4.25625738250948;4.25625738250948;4.554304253367582
548;4;5;8.965973735705981;8.965973735705981;7.565438655300822
549;21;6;3.1816009241638095;3.1816009241638095;3.391969397866828
550;21;5;2.7662548075995033;2.7662548075995033;3.080425261604172
551;20;5;3.6552570231983097;3.6552570231983097;4.254225173391056
552;20;4;5.071882277233096;5.071882277233096;5.2482493825369865
553;21;4;2.8857849334486665;2.8857849334486665;3.2758036712238683
554;18;3;3.45365349895282;3.45365349895282;3.059092359177798
555;5;6;9.476248616551153;9.476248616551153;7.9698399054486355
556;20;5;6.046158072263622;6.046158072263622;5.881967319972753
557;22;6;2.8080797813699645;2.8080797813699645;3.1185747454446124
558;15;6;3.2517605635507207;3.2517605635507207;3.890540475724214
559;10;3;5.766671840225876;5.766671840225876;5.028796570848865
560;3;6;5.1200450578510415;5.1200450578510415;4.9786656740143265
561;21;6;7.602285952185489;7.602285952185489;6.819964047501347
562;30;6;7.904896109306016;7.904896109306016;7.254873066170755
563;19;5;2.420328873548614;2.420328873548614;2.5941517485270547
564;18;5;5.9721376207581285;5.9721376207581285;5.482089812791651
565;34;6;5.3238425735009;5.3238425735009;5.391164843299465
566;13;6;8.128015353898277;8.128015353898277;7.888929918062535
567;16;5;3.6740958808156767;3.6740958808156767;4.129516745648674
568;21;6;3.8825554732589795;3.8825554732589795;4.690604800801998
569;29;3;1.1188293567087446;1.1188293567087446;1.3785360955507158
570;23;4;4.286649488472226;4.286649488472226;4.5248800609931585
571;28;6;4.384041207876122;4.384041207876122;4.820945210795936
572;23;5;1.853408151225771;1.853408151225771;2.7148307480716563
573;38;4;3.015288509011051;3.015288509011051;3.078320899925314
574;31;6;5.895580959051502;5.895580959051502;5.860268097622806
575;24;3;2.834679325748576;2.834679325748576;2.836659183249503
576;21;4;3.357052465022305;3.357052465022305;3.7594276493352665
577;13;4;2.8227692101235538;2.8227692101235538;3.2447376641334387
578;25;4;3.9273813706441567;3.9273813706441567;3.853647628102519
579;22;5;5.608634553071929;5.608634553071929;5.806674627772686
580;17;5;5.556240114945053;5.556240114945053;5.020559599480435
581;14;5;5.284189338034076;5.284189338034076;4.903811498642142
582;27;6;3.3654782885401917;3.3654782885401917;3.6746287623820892
583;14;4;8.276785887976187;8.276785887976187;5.717573242371562
584;28;5;4.9299571623275575;4.9299571623275575;4.726961715500062
585;10;4;5.1128200128638825;5.1128200128638825;4.080801761263191
586;11;4;6.307463649391769;6.307463649391769;5.004643589949782
587;35;4;2.7679028426545687;2.7679028426545687;3.0310787321453394
588;29;5;3.1186364608108628;3.1186364608108628;3.1674361926781884
589;15;3;2.538454863876055;2.538454863876055;3.011520553052328
590;6;4;2.8903329293339186;2.8903329293339186;2.5492740918484067
591;38;5;2.7160089462161863;2.7160089462161863;2.9908264372298183
592;17;4;4.363197748399952;4.363197748399952;4.703801717601478
593;22;4;4.079795105288791;4.079795105288791;4.123405125257547
594;26;5;4.276571394066787;4.276571394066787;4.479301617940066
595;6;4;4.829599508568641;4.829599508568641;3.4453489005518176
596;19;3;2.1354962159323314;2.1354962159323314;2.4069655251749547
597;6;3;4.35924375497995;4.35924375497995;3.9672104017862964
598;12;3;4.230560156939205;4.230560156939205;4.542074243736585
599;6;5;6.7870930689154765;6.7870930689154765;4.902064847033556
600;31;4;2.2878857921890727;2.2878857921890727;2.6604147590756493
601;24;3;2.2667208952975173;2.2667208952975173;2.318609758377927
602;33;4;2.161830540820887;2.161830540820887;2.3802185947480026
603;9;6;3.292971665067529;3.292971665067529;3.4277948930442808
604;1;6;33.273473508162255;33.273473508162255;7.67062371027571
605;6;7;5.034404909175016;5.034404909175016;4.584254653923656
606;30;5;6.643458639647635;6.643458639647635;6.2897776859480095
607;25;4;2.454189337464766;2.454189337464766;2.569248327206555
608;36;6;4.77205851468012;4.77205851468012;4.988627974744123
609;8;5;8.628964511378507;8.628964511378507;7.898753985234215
610;37;3;1.0584418627732777;1.0584418627732777;1.1578858305579227
611;30;4;4.608671780163623;4.608671780163623;4.395886603309035
612;16;3;2.4024427817910414;2.4024427817910414;2.4338773636287954
613;20;3;4.964128327324129;4.964128327324129;4.020268471543934
614;26;5;5.053632790554;5.053632790554;4.928826613392156
615;11;4;10.791113161019664;10.791113161019664;8.15365951038147
616;25;5;4.674518780996305;4.674518780996305;4.3751956396379885
617;7;5;7.568412437130589;7.568412437130589;6.809240751494546
618;21;3;2.44996881867706;2.44996881867706;2.7663802798883195
619;6;4;5.567268980172254;5.567268980172254;5.108236053499829
620;16;5;5.187101395614917;5.187101395614917;4.490699142930435
621;23;5;4.157780924139971;4.157780924139971;4.2282196957010845
622;20;6;7.240851332172696;7.240851332172696;7.225808463279867
623;24;3;3.6309963770146996;3.6309963770146996;3.5426385845877766
624;18;7;2.4216488740886786;2.4216488740886786;3.011295999015379
625;28;5;6.231733718757226;6.231733718757226;5.6789859964849825
626;23;5;4.393773560551761;4.393773560551761;4.417464733275161
627;11;6;3.1572136617365865;3.1572136617365865;3.7255804532949317
628;28;4;4.27293847988211;4.27293847988211;4.19726120430131
629;18;7;5.297833989522897;5.297833989522897;4.509806390598724
630;8;6;2.887168027743297;2.887168027743297;2.960497387758663
631;23;4;5.690548896040248;5.690548896040248;4.884853700960865
632;14;5;2.9722979844323816;2.9722979844323816;3.474196693508868
633;32;4;2.159135376080384;2.159135376080384;2.7311436901438584
634;29;3;2.475157742393353;2.475157742393353;2.766759591499617
635;29;5;3.8026163254346224;3.8026163254346224;4.358316284305313
636;5;5;5.443911438510024;5.443911438510024;4.462185125074178
637;33;2;2.1911432542337064;2.1911432542337064;2.3617853578696613
638;27;2;1.1804704000682822;1.1804704000682822;1.355832384278183
639;15;4;3.848580651399703;3.848580651399703;4.567756858837316
640;27;4;2.567716978089973;2.567716978089973;2.810642073159031
641;23;3;1.5819550852437976;1.5819550852437976;2.1481329741745014
642;13;5;10.722575453512874;10.722575453512874;5.599988663755025
643;28;3;3.4875307627321357;3.4875307627321357;3.319814978016557
644;20;7;4.345630640117489;4.345630640117489;4.66281131446301
645;19;4;5.254710848773561;5.254710848773561;3.800072399953819
646;28;5;3.5795580926193606;3.5795580926193606;3.9908143960707854
647;20;4;4.851343937527671;4.851343937527671;4.9643476113018234
648;20;5;5.154041757228389;5.154041757228389;4.899417337541698
649;24;5;3.5819554946480734;3.5819554946480734;3.8519750857532764
650;21;5;2.1696847996033206;2.1696847996033206;2.460727109006894
651;10;4;2.988548014323133;2.988548014323133;3.4675765833973142
652;18;5;5.009985830289424;5.009985830289424;4.714886961244843
653;22;4;4.1908434141671895;4.1908434141671895;4.2044892244389
654;18;2;1.8516168523422103;1.8516168523422103;2.3689761729836114
655;10;4;4.038177197020619;4.038177197020619;3.896394180908983
656;18;3;2.3912619229842327;2.3912619229842327;2.1427673452728504
657;18;4;3.037785880599236;3.037785880599236;3.173988834632149
658;32;5;4.397142815320058;4.397142815320058;4.829743396717828
659;19;5;3.0261361511862637;3.0261361511862637;3.532607872006102
660;7;7;3.9562366428610574;3.9562366428610574;4.643733380699934
661;32;4;2.955283940749619;2.955283940749619;3.441387267432234
662;15;4;3.6904068926497637;3.6904068926497637;3.3562884681725134
663;4;5;7.4154667732931765;7.4154667732931765;5.9247574276463935
664;22;3;1.658362090456997;1.658362090456997;1.9962967765662278
665;23;4;4.2357088848156845;4.2357088848156845;3.8270512747616885
666;15;4;2.6314469611038156;2.6314469611038156;3.2912869757259324
667;18;5;5.494683386969407;5.494683386969407;5.389440987283872
668;26;2;2.797614756620748;2.797614756620748;2.9586897386883786
669;22;4;2.741028231642415;2.741028231642415;2.8474486051691965
670;15;4;3.422729439542704;3.422729439542704;3.475739254604447
671;26;4;3.689048104158847;3.689048104158847;3.8824886964035925
672;35;6;2.7799377390225244;2.7799377390225244;3.2530674084905535
673;13;2;4.4350385191357065;4.4350385191357065;3.1433446238719944
674;31;5;5.624310994070576;5.624310994070576;5.709681415730887
675;4;6;5.11828099550348;5.11828099550348;5.0709696027483435
676;29;4;3.141483010238167;3.141483010238167;3.319350244672312
677;11;6;5.622850416360902;5.622850416360902;5.8944907601899565
678;15;5;4.101331734653344;4.101331734653344;4.043689258233369
679;39;1;0.7042124710923615;0.7042124710923615;0.9969941485634685
680;26;5;4.9978218486650485;4.9978218486650485;5.038145785134679
681;9;6;2.988448092904571;2.988448092904571;3.0496828548080415
682;13;3;3.1165015630225;3.1165015630225;3.1881255882474813
683;34;5;3.384176784330367;3.384176784330367;3.86696707645458
684;17;4;4.878818917355188;4.878818917355188;4.654540338845307
685;8;2;37.57134971468549;37.57134971468549;1.8565038745270885
686;35;4;3.6424069684447242;3.6424069684447242;3.8243750604466333
687;11;4;4.378493329522675;4.378493329522675;3.697181295820727
688;20;5;4.799633453744736;4.799633453744736;4.834590258581903
689;8;4;3.6462212482089336;3.6462212482089336;3.6129809067112246
690;9;5;5.349763267454489;5.349763267454489;4.147100380732541
691;31;5;3.654528900953375;3.654528900953375;4.027803898725006
692;29;5;5.386227093293832;5.386227093293832;5.388300180092416
693;31;4;3.0608107163767593;3.0608107163767593;3.4432065249624846
694;25;3;1.3379671021553505;1.3379671021553505;1.7283883903302872
695;20;3;3.2338061091710766;3.2338061091710766;3.498511324600876
696;14;5;4.92964464671395;4.92964464671395;3.2097832905443906
697;15;4;3.7535645153676;3.7535645153676;3.794395086555166
698;12;4;4.300397980119881;4.300397980119881;4.577449901935798
699;19;1;0.0;0.0;0.6867706945104829
700;23;6;7.639284853438303;7.639284853438303;6.033446007318624
701;21;4;2.919080686312167;2.919080686312167;2.835609777833394
702;37;4;2.9645191276524563;2.9645191276524563;3.0877776143109164
703;20;5;2.3414548591579276;2.3414548591579276;2.6372601209854647
704;30;5;3.454732374203737;3.454732374203737;3.609310993344633
705;14;5;2.9772301238461436;2.9772301238461436;3.117835575071491
706;19;4;4.103618245618864;4.103618245618864;4.563145562470959
