Skewness: 0.0, Average LID: LPCA: 4.518844405338026  |||  MLE: 42.343118470661395  |||  MLENB: 42.343118470661395  |||  TLE: nan
LPCA: -0.22365964211632333  |||  MLE: -0.029501349439661873  |||  MLENB: -0.029501349439661873  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
438;99;6;4.315115118615993;4.315115118615993;4.413398280660936
439;58;6;3.4572253846906;3.4572253846906;3.338628226539437
440;38;6;6.515428012983123;6.515428012983123;5.462411140324566
441;11;8;19.9941036904782;19.9941036904782;8.370701399127384
442;86;7;4.6605208384850165;4.6605208384850165;4.613823975927475
443;47;6;3.205813515289461;3.205813515289461;3.1438278261227737
444;13;6;6.139166264682593;6.139166264682593;6.181444579202798
445;93;6;3.1980608780173947;3.1980608780173947;3.474847357286244
446;97;4;2.801329543698756;2.801329543698756;2.99386770597842
447;53;5;3.2025835187684284;3.2025835187684284;3.151550835915678
448;50;4;5.342713238722063;5.342713238722063;3.2112896542073517
449;32;6;2.962142884878603;2.962142884878603;3.5542363151213134
450;81;6;3.7381600976496387;3.7381600976496387;3.8769947921412187
451;44;6;4.762731163969923;4.762731163969923;4.591489733914577
452;45;6;8.473505659676924;8.473505659676924;6.958431956238012
453;27;5;5.441516691378437;5.441516691378437;4.607343739496439
454;87;4;2.5125435191618104;2.5125435191618104;2.8502363146665206
455;54;8;3.159247241415473;3.159247241415473;3.462053632699147
456;88;6;2.814956473860115;2.814956473860115;3.1642175479202264
457;78;5;3.9767376839224964;3.9767376839224964;3.914542162207381
458;45;3;6.176520872515905;6.176520872515905;4.423308116407003
459;38;5;5.243555394525242;5.243555394525242;5.152314213815651
460;46;6;3.1089213343158892;3.1089213343158892;3.220904924628813
461;46;7;3.280391697286214;3.280391697286214;3.8882277653403525
462;45;6;4.172921451582611;4.172921451582611;4.09405351439727
463;31;6;4.628441912961254;4.628441912961254;4.606556827455553
464;69;5;3.3553411794126036;3.3553411794126036;3.542734011332423
465;57;4;4.584763236169092;4.584763236169092;4.25191970070116
466;43;6;3.843182618792901;3.843182618792901;3.9965951629204755
467;69;6;3.8064014200814107;3.8064014200814107;4.110238201063269
468;39;6;4.05977620385694;4.05977620385694;4.307524561912993
469;87;5;2.0179375376241024;2.0179375376241024;2.2734151222840353
470;81;5;3.329728423238089;3.329728423238089;3.4157451794170406
471;98;7;3.838231224844742;3.838231224844742;4.016666951197383
472;43;5;4.177752666787565;4.177752666787565;4.066811978991139
473;14;7;6.764602849926037;6.764602849926037;4.476080147257966
474;50;5;5.613859524694814;5.613859524694814;5.222217483163309
475;73;5;3.911439740305455;3.911439740305455;4.166833624343097
476;99;5;5.598605318013348;5.598605318013348;4.939839201631227
477;74;5;3.362158802987984;3.362158802987984;3.2075798239929205
478;98;6;3.678899333619842;3.678899333619842;3.90950823910899
479;55;3;3.809986643337311;3.809986643337311;3.132619147056918
480;72;5;3.466693967032958;3.466693967032958;3.7220106599487632
481;66;7;4.199159417700153;4.199159417700153;4.278475030654694
482;53;4;5.0205901511123905;5.0205901511123905;4.404828550099769
483;50;5;4.9891992263674085;4.9891992263674085;4.7764742030943035
484;49;6;3.1726366901361946;3.1726366901361946;3.5116201119502986
485;52;3;3.6035251197329665;3.6035251197329665;3.5137843853447635
486;47;5;5.145657522587071;5.145657522587071;5.192375489853358
487;74;7;3.1894761531418845;3.1894761531418845;3.4974515470495966
488;63;5;2.1292956406359593;2.1292956406359593;2.3010783472402174
489;43;7;3.6664511026806474;3.6664511026806474;4.279472686657281
490;38;5;6.374690227846464;6.374690227846464;4.303651144708061
491;43;6;7.219676085886128;7.219676085886128;5.795443980522563
492;29;7;2.996943618739376;2.996943618739376;2.9128396034013586
493;53;5;3.656196024072586;3.656196024072586;3.7900014669216913
494;54;3;13.53316205777003;13.53316205777003;3.789428426594079
495;65;6;3.8579031839041535;3.8579031839041535;4.113604554072155
496;58;5;4.0193928672704935;4.0193928672704935;4.0781231246697205
497;75;6;5.817767330265592;5.817767330265592;5.003881107815549
498;84;7;2.4806424246970993;2.4806424246970993;2.900853407787093
499;73;6;4.652832581280322;4.652832581280322;4.876782032545195
500;46;5;5.060036015349238;5.060036015349238;4.761622980365954
501;28;6;6.4715614269043655;6.4715614269043655;4.566437656079641
502;91;5;4.043554216515739;4.043554216515739;4.13406937959391
503;89;3;3.2230437842592528;3.2230437842592528;3.1665199061039684
504;39;5;6.403051177290858;6.403051177290858;5.542052434355405
505;112;6;3.6593011412982817;3.6593011412982817;3.776539667737615
506;100;6;3.206259492662966;3.206259492662966;3.3404961951785053
507;28;5;7.670378512785716;7.670378512785716;6.565016041850542
508;43;7;6.636699401220247;6.636699401220247;5.651524474223969
509;75;6;2.9255835624664344;2.9255835624664344;3.043328376497764
510;38;5;3.505448577543985;3.505448577543985;3.7942300460441296
511;118;6;4.207519415915509;4.207519415915509;4.250326100662387
512;65;7;3.067492049044552;3.067492049044552;3.2559519805282067
513;50;4;2.9146658317147804;2.9146658317147804;2.9722489989170624
514;62;5;3.3955588331549365;3.3955588331549365;3.52257407493446
515;26;6;9.309439825588596;9.309439825588596;7.908669759632908
516;47;7;5.353822895029835;5.353822895029835;4.996498430903139
517;57;6;4.641032354318791;4.641032354318791;4.551687971612053
518;115;4;2.103552176939396;2.103552176939396;2.1491280008521954
519;78;5;2.7873228576527587;2.7873228576527587;3.032103524230025
520;63;6;4.2071404385080715;4.2071404385080715;4.240623258841561
521;31;6;3.762248849443883;3.762248849443883;3.6313915351460833
522;64;5;1.974880230784231;1.974880230784231;2.3998404688960533
523;76;6;5.2060184765386355;5.2060184765386355;5.137015659285481
524;56;7;2.794733143249438;2.794733143249438;2.921608203333769
525;9;6;13.274815659516722;13.274815659516722;7.441319060444154
526;65;7;3.7870064298878097;3.7870064298878097;3.877007942453558
527;5;7;12.701275325270219;12.701275325270219;6.612742347269058
528;77;6;3.5033684758507047;3.5033684758507047;3.6765925913603303
529;87;6;4.233816300457727;4.233816300457727;4.105366404135719
530;59;4;2.608904739974209;2.608904739974209;2.6301597254205094
531;56;5;8.189223879774909;8.189223879774909;6.192424635255294
532;47;5;7.105069631944291;7.105069631944291;5.601734712139099
533;51;3;3.166718561432012;3.166718561432012;2.9475275359414295
534;58;5;4.977775156992224;4.977775156992224;5.1457063201580056
535;44;6;4.202832837624346;4.202832837624346;3.963369340777614
536;61;5;1.9049022163236826;1.9049022163236826;2.371020031545483
537;25;3;8.822097559105993;8.822097559105993;5.407816053105977
538;32;7;3.4576718828355157;3.4576718828355157;3.8228248243763243
539;88;5;3.1820892069530267;3.1820892069530267;3.248585505995388
540;39;5;8.442347371031547;8.442347371031547;5.905125227659642
541;29;5;8.82321083726435;8.82321083726435;6.258891233609888
542;49;5;8.530128128243176;8.530128128243176;5.743473555385645
543;53;7;3.1448305177389235;3.1448305177389235;3.2686765299667795
544;50;8;4.681260212475908;4.681260212475908;4.3345145883544856
545;56;5;3.121118281353725;3.121118281353725;3.569330682516185
546;32;6;4.916959552309931;4.916959552309931;5.028030500932826
547;63;5;3.9699936997862877;3.9699936997862877;3.9391240530396474
548;25;6;8.365409507357292;8.365409507357292;4.7941556515729795
549;96;6;3.833718845512234;3.833718845512234;4.159048404010899
550;59;6;3.570579533235988;3.570579533235988;3.9998235620834923
551;90;6;4.546086605138143;4.546086605138143;4.690746052080313
552;57;4;7.256902796420339;7.256902796420339;5.774612090560152
553;43;5;3.104097272352006;3.104097272352006;3.361255294615515
554;73;5;3.3091335005566003;3.3091335005566003;3.1129155891424465
555;23;6;7.285812690861378;7.285812690861378;6.133472486112637
556;46;6;3.6590626749633213;3.6590626749633213;3.5428053034547853
557;43;6;3.70252391033808;3.70252391033808;3.793700844735449
558;26;6;5.643736466379197;5.643736466379197;5.42248120243846
559;39;4;6.831130270435156;6.831130270435156;5.385188638865158
560;8;6;5.339341140358559;5.339341140358559;4.401289868729521
561;73;6;5.159869895827547;5.159869895827547;4.696198102826083
562;88;6;4.2097162975405915;4.2097162975405915;4.2283880967670475
563;30;5;4.588832365403875;4.588832365403875;4.597486114280729
564;69;5;4.0886857554680685;4.0886857554680685;3.8472773084330263
565;124;6;4.083160141083317;4.083160141083317;4.156551833203443
566;35;5;6.55948821095631;6.55948821095631;5.7634139139572
567;44;8;3.7072339588498173;3.7072339588498173;3.9485272708927974
568;52;6;4.111677821015288;4.111677821015288;4.333040129263677
569;56;3;1.4710428188836537;1.4710428188836537;1.4475405717001426
570;103;6;3.5685122438811074;3.5685122438811074;3.7253825314981523
571;79;6;3.7006701733029956;3.7006701733029956;3.8552048979419125
572;62;7;2.394309669641851;2.394309669641851;2.944316808880601
573;84;5;2.0958388596696693;2.0958388596696693;2.372990890618637
574;105;6;5.179377192730359;5.179377192730359;5.096707251727174
575;101;3;2.0328501095946296;2.0328501095946296;2.0609799869064758
576;41;5;3.838085542686307;3.838085542686307;4.005677109500815
577;40;4;6.110314566360009;6.110314566360009;4.491569681622566
578;57;4;3.222732545978798;3.222732545978798;3.1708036003362787
579;63;5;5.841169694778566;5.841169694778566;5.4492322141528815
580;49;5;3.5475452270396817;3.5475452270396817;3.493030277231622
581;50;4;5.663816522005543;5.663816522005543;4.757092929575965
582;57;7;2.261877038384885;2.261877038384885;2.7114990866434447
583;47;6;5.917540228392664;5.917540228392664;3.6424743750412247
584;76;5;3.9784444436303597;3.9784444436303597;3.974846625285141
585;45;6;3.7769842576536266;3.7769842576536266;3.378008060338424
586;55;4;6.640425353846383;6.640425353846383;4.906996681139655
587;85;4;2.618455790018446;2.618455790018446;2.852834643762527
588;85;5;2.771013351609145;2.771013351609145;2.834513754986464
589;39;2;4.07424266230124;4.07424266230124;3.3866563700689802
590;27;3;3.4464154887002363;3.4464154887002363;2.949792207962225
591;78;7;2.268683233968762;2.268683233968762;2.6444301214445383
592;54;6;4.036108750403119;4.036108750403119;3.762629816662042
593;38;4;3.657232083590652;3.657232083590652;3.654913680729706
594;59;5;3.0942104888773563;3.0942104888773563;3.3314643780098803
595;27;4;3.763187061047153;3.763187061047153;2.984510330699461
596;38;3;4.57105611954904;4.57105611954904;3.0440422185217235
597;32;4;5.277674156211123;5.277674156211123;3.823295257896546
598;41;4;6.2310064339368045;6.2310064339368045;3.5423789587639427
599;22;6;6.843439353393238;6.843439353393238;5.5014764758739485
600;83;5;2.1285323508156706;2.1285323508156706;2.4791812066084162
601;74;3;2.4335217141691006;2.4335217141691006;2.57028827153669
602;85;4;1.5134461887531043;1.5134461887531043;1.7635730891217403
603;25;6;5.102993824287723;5.102993824287723;4.8066375791624445
604;1;7;18.223303065584652;18.223303065584652;5.98292606151465
605;6;5;10.473112741216177;10.473112741216177;6.371490674153244
606;122;6;3.9494683373932813;3.9494683373932813;4.067060341577165
607;52;4;2.4052863242887184;2.4052863242887184;2.749127273490943
608;92;7;2.9875169665574894;2.9875169665574894;3.147256844471457
609;61;5;6.980311054067425;6.980311054067425;6.089135743379241
610;85;2;1.0801233968789121;1.0801233968789121;-0.0
611;67;4;3.303038963503192;3.303038963503192;3.4363337260205395
612;40;3;2.441491795319287;2.441491795319287;2.2820157778866
613;102;3;3.1922600984672447;3.1922600984672447;2.85168126575184
614;74;5;5.021762128985435;5.021762128985435;4.868756558725334
615;49;5;8.623642489807324;8.623642489807324;6.341696955449496
616;62;6;4.150371910542536;4.150371910542536;4.09580557080804
617;51;5;5.741003755089905;5.741003755089905;5.006187486281345
618;69;5;2.269876423911524;2.269876423911524;2.57619842652077
619;20;4;5.9825474707436985;5.9825474707436985;4.971942172037985
620;39;5;4.373145056343013;4.373145056343013;4.028222914513956
621;50;5;2.883187076564046;2.883187076564046;3.025071240325142
622;74;5;6.1680444377196375;6.1680444377196375;5.3450410388796215
623;72;3;3.0177937879817156;3.0177937879817156;3.130535562844276
624;40;5;4.390535413155623;4.390535413155623;4.386129031307744
625;79;5;3.5895747383103846;3.5895747383103846;3.45614378115236
626;63;6;3.283768310869749;3.283768310869749;3.3790953272471893
627;24;6;5.243857228045568;5.243857228045568;5.314846656028788
628;98;4;4.1611769902949165;4.1611769902949165;3.9684446278568464
629;111;1;0.06084936771543689;0.06084936771543689;0.06565606012105209
630;12;7;5.036991310546924;5.036991310546924;5.0217095815314
631;68;4;3.9036977861931432;3.9036977861931432;3.7878410816041423
632;24;5;3.528706401077016;3.528706401077016;3.5599695749937617
633;76;5;2.0187555952168728;2.0187555952168728;2.3273860704187803
634;62;4;2.3090096994023166;2.3090096994023166;2.6118679036584287
635;77;5;3.3214974163398034;3.3214974163398034;3.68766394538572
636;16;8;5.478516338163;5.478516338163;4.254986011483932
637;111;3;1.8291094910450372;1.8291094910450372;1.9913855642789668
638;63;2;1.2743207803770291;1.2743207803770291;1.4783050141180059
639;43;4;4.545396700804827;4.545396700804827;4.690501508837313
640;55;4;2.421178076731786;2.421178076731786;2.764179873758159
641;90;3;2.0424763669563144;2.0424763669563144;2.369606665717253
642;29;7;8.0426139231524;8.0426139231524;5.523817610232745
643;83;3;2.84270455939106;2.84270455939106;2.8521069836753927
644;40;7;4.0479965247363365;4.0479965247363365;4.247759791281032
645;86;5;2.8488063607402094;2.8488063607402094;2.7698897178466186
646;63;5;3.1760442112954297;3.1760442112954297;3.53727397061013
647;67;4;3.1415294608028157;3.1415294608028157;3.239406607698103
648;77;5;4.151765570082862;4.151765570082862;3.846541799438665
649;68;5;3.237537388438438;3.237537388438438;3.4644369898683167
650;55;3;4.081556795517643;4.081556795517643;3.896367020060101
651;16;6;5.715496393239452;5.715496393239452;5.974029717183346
652;51;5;7.160086289504146;7.160086289504146;5.173566609389413
653;70;4;3.843414256273515;3.843414256273515;3.8722274316056313
654;35;3;2.550436217418013;2.550436217418013;2.56599380657997
655;48;4;4.512380331071304;4.512380331071304;4.289937093531661
656;39;4;2.819376423225085;2.819376423225085;2.67184034843726
657;60;4;2.481465380021211;2.481465380021211;2.528944878736394
658;74;5;2.957230102529395;2.957230102529395;3.1545504820274464
659;61;5;3.9892343848644045;3.9892343848644045;3.9068695012398487
660;18;5;5.6855256358680055;5.6855256358680055;4.746228490100149
661;84;4;2.140488565260507;2.140488565260507;2.5116494000252563
662;45;4;2.4508077456853914;2.4508077456853914;2.3996723659742254
663;11;6;7.264048944144593;7.264048944144593;5.475324438817582
664;40;3;1.9650850893866816;1.9650850893866816;2.207841603973626
665;57;4;3.8124411906865707;3.8124411906865707;3.8206446865366965
666;40;4;3.7232118602988087;3.7232118602988087;3.8992236557262694
667;68;5;4.047737255486765;4.047737255486765;3.8977129724477892
668;43;3;3.068380505057319;3.068380505057319;3.0293854257848465
669;43;5;2.8206536452088273;2.8206536452088273;2.9670464071353693
670;42;4;3.527313283240329;3.527313283240329;3.47198570084872
671;76;4;3.125423335890207;3.125423335890207;3.3432976016250877
672;116;5;2.5129213576258738;2.5129213576258738;2.8202851744002957
673;59;5;2.933723192652602;2.933723192652602;2.670693686329238
674;95;5;3.476755685361966;3.476755685361966;3.610741938379719
675;10;6;7.931768281997461;7.931768281997461;6.747147645985772
676;70;4;2.9192895172979223;2.9192895172979223;3.097829822251756
677;41;6;4.607039537004956;4.607039537004956;4.335159282203719
678;34;5;4.00644185362398;4.00644185362398;3.9198840061915217
679;64;5;0.870370271833559;0.870370271833559;1.06076257045897
680;74;5;3.9269418005278047;3.9269418005278047;4.057539793506464
681;24;7;4.276589659113226;4.276589659113226;3.979479315888647
682;46;3;3.1034414192054602;3.1034414192054602;3.1651438888284287
683;64;5;2.508973250450488;2.508973250450488;2.779718849141008
684;48;5;5.0900797670518445;5.0900797670518445;4.743585695272026
685;15;3;9.697834420628741;9.697834420628741;1.778760427471097
686;92;4;3.04401990304865;3.04401990304865;3.222014320054211
687;61;4;5.301368648927219;5.301368648927219;4.551386090211687
688;44;4;4.047296196214506;4.047296196214506;3.8251947471356464
689;27;4;4.781982990574081;4.781982990574081;4.225904986986532
690;38;5;4.567582339033447;4.567582339033447;3.7906295331842146
691;52;5;2.9370471915031025;2.9370471915031025;3.1926252145544556
692;82;6;3.5859798742252185;3.5859798742252185;3.6812265595342595
693;76;4;3.0436206284962553;3.0436206284962553;3.2445842420921105
694;79;3;1.6825613055703896;1.6825613055703896;2.022109768212856
695;42;6;2.764890569287962;2.764890569287962;2.9638740566506336
696;42;5;3.3752040934648337;3.3752040934648337;3.0422414869639005
697;32;5;3.1289148388667685;3.1289148388667685;3.164945993287935
698;66;4;4.626250733228775;4.626250733228775;4.450395415126461
699;106;1;0.0;0.0;1.0697122981131642
700;81;6;3.9406435091050143;3.9406435091050143;3.7509574573566447
701;53;4;2.9567242453794287;2.9567242453794287;3.0684117563753843
702;76;6;2.0175308363329023;2.0175308363329023;2.2881289389233577
703;62;4;4.174157854810544;4.174157854810544;3.8357745680779307
704;71;5;2.8609752306088074;2.8609752306088074;3.1497215673855967
